structure:accepted_better_LL:-18.655787220989765:-18.641084279645849:310:260:999:0-0,1-0,2-26,3-284
structure:accepted_better_LL:-18.627552473967196:-18.592643724347635:260:165:999:0-0,1-0,2-27,3-233
structure:accepted_better_LL:-18.592643724347635:-18.565492712085074:165:126:999:0-0,1-0,2-28,3-137
structure:accepted_better_LL:-18.54845010452016:-18.504439348292095:126:102:999:0-0,1-0,2-29,3-97
structure:accepted_better_LL:-18.504439348292095:-18.49508495219667:102:91:999:0-0,1-0,2-30,3-72
structure:accepted_better_LL:-18.474611870987403:-18.364650888939195:91:74:999:0-0,1-0,2-31,3-60
structure:accepted_better_LL:-18.309560876341578:-18.29298934118227:74:60:999:0-0,1-0,2-32,3-42
structure:accepted_better_LL:-18.29298934118227:-18.267731474452411:60:60:999:0-0,1-0,2-33,3-27
structure:accepted_inferior_LL:-18.267731474452411:-18.379157912598835:60:71:999:0-0,1-0,2-32,3-28
structure:accepted_better_LL:-18.379157912598835:-18.345690985368467:71:71:999:0-0,1-0,2-31,3-40
structure:accepted_better_LL:-18.345690985368467:-18.233959673412084:71:59:999:0-0,1-0,2-30,3-41
structure:accepted_better_LL:-18.233959673412084:-18.225998834783358:59:56:999:0-0,1-0,2-31,3-28
structure:accepted_better_LL:-18.19861048286921:-18.162957351117694:56:56:999:0-0,1-0,2-32,3-24
structure:accepted_better_LL:-18.162957351117694:-18.080121768783151:56:60:999:0-0,1-0,2-33,3-23
structure:accepted_better_LL:-18.059949849255464:-17.984386054269493:60:71:999:0-0,1-0,2-32,3-28
structure:accepted_inferior_LL:-17.877032881479057:-17.911116414820313:71:79:999:0-0,1-0,2-31,3-40
structure:accepted_better_LL:-17.911116414820313:-17.873585178118045:79:59:999:0-0,1-0,2-30,3-49
structure:accepted_inferior_LL:-17.864844197322288:-17.946952204301635:59:60:999:0-0,1-0,2-31,3-28
structure:accepted_inferior_LL:-17.937654250323174:-18.001838696217991:60:62:999:0-0,1-0,2-30,3-30
structure:accepted_better_LL:-17.94149480474838:-17.941226718593779:62:51:999:0-0,1-0,2-29,3-33
structure:accepted_inferior_LL:-17.941226718593779:-17.969091857851161:51:55:999:0-0,1-0,2-30,3-21
structure:accepted_better_LL:-17.969091857851161:-17.956245276930751:55:51:999:0-0,1-0,2-29,3-26
structure:accepted_better_LL:-17.956245276930751:-17.882380156152326:51:48:999:0-0,1-0,2-30,3-21
structure:accepted_inferior_LL:-17.882380156152326:-18.020918266128149:48:47:999:0-0,1-0,2-31,3-17
structure:accepted_inferior_LL:-18.020918266128149:-18.098729698885784:47:63:999:0-0,1-0,2-32,3-15
structure:accepted_better_LL:-18.065118930987982:-18.062257919804924:63:50:999:0-0,1-0,2-31,3-32
structure:accepted_better_LL:-18.048922194317143:-18.031126839768138:50:49:999:0-0,1-0,2-32,3-18
structure:accepted_better_LL:-18.031126839768138:-18.030942742291082:49:78:999:0-0,1-0,2-33,3-16
structure:accepted_better_LL:-18.026600657199484:-17.939426789721136:78:79:999:0-0,1-0,2-32,3-46
