structure:accepted_better_LL:-18.44663270891299:-18.42225910947046:259:135:999:0-0,1-0,2-29,3-230
structure:accepted_better_LL:-18.372516438827564:-18.331848424377196:135:86:999:0-0,1-0,2-30,3-105
structure:accepted_better_LL:-18.331848424377196:-18.313047244006107:86:77:999:0-0,1-0,2-31,3-55
structure:accepted_inferior_LL:-18.313047244006107:-18.356253128470904:77:126:999:0-0,1-0,2-32,3-45
structure:accepted_better_LL:-18.356253128470904:-18.333902496318284:126:78:999:0-0,1-0,2-31,3-95
structure:accepted_better_LL:-18.333902496318284:-18.316541335701984:78:74:999:0-0,1-0,2-32,3-46
structure:accepted_better_LL:-18.267841275770046:-18.182081959610873:74:68:999:0-0,1-0,2-33,3-41
structure:accepted_better_LL:-18.147378496800457:-18.116529025296014:68:66:999:0-0,1-0,2-34,3-34
structure:accepted_better_LL:-18.116529025296014:-18.093798418348825:66:65:999:0-0,1-0,2-35,3-31
structure:accepted_better_LL:-18.093798418348825:-18.082070783625674:65:65:999:0-0,1-0,2-36,3-29
structure:accepted_better_LL:-18.027120488536688:-18.001176357111412:65:66:999:0-0,1-0,2-35,3-30
structure:accepted_better_LL:-17.991704429348342:-17.987309393631175:66:66:999:0-0,1-0,2-34,3-32
structure:accepted_better_LL:-17.987309393631175:-17.986857238397906:66:65:999:0-0,1-0,2-35,3-31
structure:accepted_better_LL:-17.959404099934254:-17.903977475025364:65:55:999:0-0,1-0,2-36,3-29
structure:accepted_inferior_LL:-17.903977475025364:-17.94222256619901:55:56:999:0-0,1-0,2-37,3-18
structure:accepted_inferior_LL:-17.929588720236076:-17.953784492747477:56:60:999:0-0,1-0,2-36,3-20
structure:accepted_better_LL:-17.953784492747477:-17.872934818791645:60:66:999:0-0,1-0,2-35,3-25
structure:accepted_better_LL:-17.872934818791645:-17.87051064702575:66:62:999:0-0,1-0,2-34,3-32
structure:accepted_better_LL:-17.87051064702575:-17.863891843892045:62:61:999:0-0,1-0,2-35,3-27
structure:accepted_better_LL:-17.816176762610258:-17.812425540798301:61:62:999:0-0,1-0,2-36,3-25
structure:accepted_inferior_LL:-17.798758427485769:-17.814462519843868:62:64:999:0-0,1-0,2-35,3-27
structure:accepted_better_LL:-17.791014986866958:-17.780494192145344:64:61:999:0-0,1-0,2-34,3-30
structure:accepted_inferior_LL:-17.723433531900511:-17.743553531095593:61:61:999:0-0,1-0,2-35,3-26
structure:accepted_better_LL:-17.709151209325704:-17.702906309560799:61:64:999:0-0,1-0,2-34,3-27
structure:accepted_inferior_LL:-17.661256684649942:-17.678784489221144:64:64:999:0-0,1-0,2-33,3-31
structure:accepted_better_LL:-17.678784489221144:-17.661256684649942:64:64:999:0-0,1-0,2-32,3-32
structure:accepted_better_LL:-17.661256684649942:-17.644479456930586:64:85:999:0-0,1-0,2-33,3-31
structure:accepted_inferior_LL:-17.644479456930586:-17.68186944091201:85:114:999:0-0,1-0,2-32,3-53
structure:accepted_better_LL:-17.68186944091201:-17.641781829466165:114:86:999:0-0,1-0,2-31,3-83
structure:accepted_inferior_LL:-17.641781829466165:-17.703936603516894:86:97:999:0-0,1-0,2-32,3-54
structure:accepted_better_LL:-17.703936603516894:-17.699434125135134:97:82:999:0-0,1-0,2-31,3-66
structure:accepted_better_LL:-17.699434125135134:-17.676599580534646:82:82:999:0-0,1-0,2-32,3-50
structure:accepted_better_LL:-17.676599580534646:-17.676510196714908:82:91:999:0-0,1-0,2-33,3-49
structure:accepted_better_LL:-17.676510196714908:-17.671943937570489:91:66:999:0-0,1-0,2-32,3-59
structure:accepted_inferior_LL:-17.627418814690746:-17.748990950864805:66:65:999:0-0,1-0,2-33,3-33
structure:accepted_inferior_LL:-17.734828395141953:-17.786415548317233:65:89:999:0-0,1-0,2-34,3-31
structure:accepted_better_LL:-17.786415548317233:-17.735179084270371:89:61:999:0-0,1-0,2-33,3-56
structure:accepted_inferior_LL:-17.735179084270371:-17.793899516460375:61:62:999:0-0,1-0,2-34,3-27
structure:accepted_inferior_LL:-17.793899516460375:-17.859863156620612:62:60:999:0-0,1-0,2-33,3-29
structure:accepted_inferior_LL:-17.859863156620612:-17.869196528799542:60:91:999:0-0,1-0,2-34,3-26
structure:accepted_inferior_LL:-17.869196528799542:-17.950532246049573:91:86:999:0-0,1-0,2-33,3-58
