structure:accepted_better_LL:-18.349594971095062:-18.332311879030716:647:353:999:0-0,1-0,2-24,3-623
structure:accepted_better_LL:-18.332311879030716:-18.300874493465113:353:272:999:0-0,1-0,2-25,3-328
structure:accepted_better_LL:-18.300874493465113:-18.276435007545516:272:142:999:0-0,1-0,2-26,3-246
structure:accepted_better_LL:-18.276435007545516:-18.273015176057136:142:140:999:0-0,1-0,2-27,3-115
structure:accepted_better_LL:-18.273015176057136:-18.213078684871341:140:140:999:0-0,1-0,2-28,3-112
structure:accepted_better_LL:-18.206548343187208:-18.205151717063814:140:118:999:0-0,1-0,2-27,3-113
structure:accepted_better_LL:-18.205151717063814:-18.106046690449684:118:87:999:0-0,1-0,2-28,3-90
structure:accepted_better_LL:-18.086411362044565:-18.076648491385772:87:86:999:0-0,1-0,2-29,3-58
structure:accepted_better_LL:-18.076648491385772:-18.074350868996799:86:61:999:0-0,1-0,2-30,3-56
structure:accepted_inferior_LL:-18.013562235830662:-18.031617952955646:61:61:999:0-0,1-0,2-31,3-30
structure:accepted_inferior_LL:-18.031617952955646:-18.04206642886977:61:99:999:0-0,1-0,2-30,3-31
structure:accepted_inferior_LL:-18.04206642886977:-18.077891749544822:99:102:999:0-0,1-0,2-29,3-70
structure:accepted_better_LL:-18.077891749544822:-18.077592036335918:102:66:999:0-0,1-0,2-28,3-74
structure:accepted_better_LL:-18.077592036335918:-18.041122733836925:66:64:999:0-0,1-0,2-29,3-37
structure:accepted_better_LL:-18.041122733836925:-18.003622411825653:64:55:999:0-0,1-0,2-30,3-34
structure:accepted_better_LL:-17.992598115844149:-17.988663956294907:55:50:999:0-0,1-0,2-31,3-24
structure:accepted_inferior_LL:-17.988663956294907:-18.05125386766959:50:50:999:0-0,1-0,2-32,3-18
structure:accepted_inferior_LL:-18.05125386766959:-18.133287318634562:50:50:999:0-0,1-0,2-31,3-19
structure:accepted_inferior_LL:-18.133287318634562:-18.24090750734085:50:46:999:0-0,1-0,2-30,3-20
structure:accepted_better_LL:-18.232284900703551:-18.168397727945024:46:46:999:0-0,1-0,2-31,3-15
structure:accepted_inferior_LL:-18.141154014928428:-18.144059308983479:46:60:999:0-0,1-0,2-32,3-14
structure:accepted_better_LL:-18.144059308983479:-18.132693933814437:60:60:999:0-0,1-0,2-31,3-29
structure:accepted_inferior_LL:-18.132693933814437:-18.171729173209343:60:65:999:0-0,1-0,2-32,3-28
structure:accepted_better_LL:-18.171729173209343:-18.091061782091142:65:65:999:0-0,1-0,2-31,3-34
structure:accepted_better_LL:-18.038472656692516:-18.028035541522708:65:66:999:0-0,1-0,2-32,3-33
structure:accepted_inferior_LL:-17.975949438669304:-17.978006884125655:66:77:999:0-0,1-0,2-31,3-35
structure:accepted_better_LL:-17.940222232299615:-17.938330073875807:77:81:999:0-0,1-0,2-30,3-47
structure:accepted_inferior_LL:-17.938330073875807:-17.955657928677994:81:145:999:0-0,1-0,2-29,3-52
structure:accepted_better_LL:-17.955657928677994:-17.915775442903147:145:118:999:0-0,1-0,2-28,3-117
structure:accepted_better_LL:-17.915775442903147:-17.912778850954965:118:78:999:0-0,1-0,2-29,3-89
structure:accepted_better_LL:-17.879884743254959:-17.873027904018262:78:64:999:0-0,1-0,2-30,3-48
structure:accepted_inferior_LL:-17.873027904018262:-17.924355046292916:64:64:999:0-0,1-0,2-31,3-33
structure:accepted_better_LL:-17.924355046292916:-17.922788844253247:64:51:999:0-0,1-0,2-30,3-34
structure:accepted_better_LL:-17.911889033525647:-17.910190916640676:51:49:999:0-0,1-0,2-31,3-20
structure:accepted_inferior_LL:-17.910190916640676:-17.970179850748792:49:50:999:0-0,1-0,2-32,3-17
structure:accepted_inferior_LL:-17.970179850748792:-18.002773616860075:50:52:999:0-0,1-0,2-31,3-19
structure:accepted_better_LL:-18.002773616860075:-17.975706376755856:52:50:999:0-0,1-0,2-30,3-22
structure:accepted_inferior_LL:-17.975706376755856:-18.046072036503265:50:49:999:0-0,1-0,2-31,3-19
structure:accepted_better_LL:-18.027247060366655:-18.022321107557879:49:48:999:0-0,1-0,2-32,3-17
structure:accepted_inferior_LL:-18.022321107557879:-18.029192921905114:48:62:999:0-0,1-0,2-33,3-15
structure:accepted_better_LL:-18.029192921905114:-18.027573144503272:62:63:999:0-0,1-0,2-32,3-30
structure:accepted_better_LL:-18.027573144503272:-17.958955016641546:63:64:999:0-0,1-0,2-31,3-32
structure:accepted_better_LL:-17.958955016641546:-17.872587332138245:64:75:999:0-0,1-0,2-30,3-34
structure:accepted_better_LL:-17.872587332138245:-17.872360627165897:75:77:999:0-0,1-0,2-29,3-46
structure:accepted_better_LL:-17.872360627165897:-17.865846587463658:77:87:999:0-0,1-0,2-28,3-49
structure:accepted_better_LL:-17.865846587463658:-17.858128457415923:87:71:999:0-0,1-0,2-27,3-60
structure:accepted_better_LL:-17.858128457415923:-17.854158925549896:71:58:999:0-0,1-0,2-28,3-43
structure:accepted_better_LL:-17.854158925549896:-17.854022801572196:58:57:999:0-0,1-0,2-29,3-29
structure:accepted_inferior_LL:-17.854022801572196:-17.909111084494693:57:57:999:0-0,1-0,2-30,3-27
structure:accepted_inferior_LL:-17.909111084494693:-17.914057777564999:57:70:999:0-0,1-0,2-29,3-28
structure:accepted_better_LL:-17.914057777564999:-17.909111084494693:70:57:999:0-0,1-0,2-28,3-42
structure:accepted_better_LL:-17.888740645422367:-17.887835710560999:57:57:999:0-0,1-0,2-29,3-28
structure:accepted_inferior_LL:-17.887835710560999:-17.888996122358627:57:65:999:0-0,1-0,2-30,3-27
structure:accepted_better_LL:-17.888996122358627:-17.862460095387274:65:58:999:0-0,1-0,2-29,3-36
structure:accepted_better_LL:-17.862460095387274:-17.853904841418402:58:44:999:0-0,1-0,2-30,3-28
structure:accepted_inferior_LL:-17.853904841418402:-17.856610928053602:44:46:999:0-0,1-0,2-31,3-13
structure:accepted_better_LL:-17.856610928053602:-17.85390904933481:46:44:999:0-0,1-0,2-30,3-16
structure:accepted_inferior_LL:-17.8512389817509:-17.90220444496531:44:46:999:0-0,1-0,2-31,3-13
structure:accepted_inferior_LL:-17.90220444496531:-17.909748437155301:46:60:999:0-0,1-0,2-30,3-16
structure:accepted_better_LL:-17.909748437155301:-17.90220444496531:60:46:999:0-0,1-0,2-29,3-31
structure:accepted_better_LL:-17.90220444496531:-17.8512389817509:46:44:999:0-0,1-0,2-30,3-16
structure:accepted_better_LL:-17.8512389817509:-17.783921233288225:44:44:999:0-0,1-0,2-31,3-13
structure:accepted_inferior_LL:-17.783921233288225:-17.809826500521204:44:66:999:0-0,1-0,2-32,3-12
structure:accepted_inferior_LL:-17.809826500521204:-17.810074039802416:66:121:999:0-0,1-0,2-31,3-35
structure:accepted_better_LL:-17.810074039802416:-17.769837284949013:121:93:999:0-0,1-0,2-30,3-91
structure:accepted_inferior_LL:-17.759891952204736:-17.769717834244879:93:148:999:0-0,1-0,2-31,3-62
structure:accepted_better_LL:-17.769717834244879:-17.768952681515565:148:73:999:0-0,1-0,2-30,3-118
structure:accepted_better_LL:-17.768952681515565:-17.733760839150371:73:58:999:0-0,1-0,2-31,3-42
structure:accepted_inferior_LL:-17.685180397359947:-17.739048105913067:58:59:999:0-0,1-0,2-32,3-26
structure:accepted_better_LL:-17.739048105913067:-17.738175379337719:59:98:999:0-0,1-0,2-31,3-28
structure:accepted_inferior_LL:-17.738175379337719:-17.769358069088145:98:149:999:0-0,1-0,2-30,3-68
structure:accepted_better_LL:-17.767931180958392:-17.766949172046942:149:79:999:0-0,1-0,2-29,3-120
structure:accepted_better_LL:-17.766949172046942:-17.765144573593179:79:61:999:0-0,1-0,2-30,3-49
structure:accepted_inferior_LL:-17.765144573593179:-17.766620024464086:61:64:999:0-0,1-0,2-31,3-30
structure:accepted_better_LL:-17.766620024464086:-17.721374053528411:64:64:999:0-0,1-0,2-30,3-34
structure:accepted_better_LL:-17.721374053528411:-17.719916492116202:64:60:999:0-0,1-0,2-31,3-33
structure:accepted_better_LL:-17.703330586542648:-17.702565620157451:60:60:999:0-0,1-0,2-32,3-28
structure:accepted_better_LL:-17.702565620157451:-17.702390775437738:60:61:999:0-0,1-0,2-31,3-29
structure:accepted_better_LL:-17.702390775437738:-17.702222599963843:61:60:999:0-0,1-0,2-30,3-31
structure:accepted_better_LL:-17.702222599963843:-17.698203005620602:60:60:999:0-0,1-0,2-31,3-29
structure:accepted_better_LL:-17.698203005620602:-17.688179233501227:60:61:999:0-0,1-0,2-30,3-30
