structure:accepted_better_LL:-18.31558533230227:-18.282544982519191:644:408:999:0-0,1-0,2-26,3-618
structure:accepted_better_LL:-18.218479137553096:-18.201834812904124:408:400:999:0-0,1-0,2-27,3-381
structure:accepted_better_LL:-18.201834812904124:-18.201799103229813:400:190:999:0-0,1-0,2-28,3-372
structure:accepted_better_LL:-18.201799103229813:-18.099630217049381:190:140:999:0-0,1-0,2-29,3-161
structure:accepted_better_LL:-18.069890735411601:-18.061450744939258:140:118:999:0-0,1-0,2-30,3-110
structure:accepted_better_LL:-18.061450744939258:-18.037803158857272:118:63:999:0-0,1-0,2-31,3-87
structure:accepted_better_LL:-18.037803158857272:-18.00710323629578:63:62:999:0-0,1-0,2-32,3-31
structure:accepted_inferior_LL:-17.985448741017159:-18.010564197842349:62:75:999:0-0,1-0,2-33,3-29
structure:accepted_better_LL:-18.010564197842349:-18.00321475142351:75:65:999:0-0,1-0,2-32,3-43
structure:accepted_inferior_LL:-18.00321475142351:-18.010564197842349:65:75:999:0-0,1-0,2-33,3-32
structure:accepted_inferior_LL:-18.010564197842349:-18.081380380179386:75:75:999:0-0,1-0,2-32,3-43
structure:accepted_better_LL:-18.081380380179386:-18.026170847624243:75:75:999:0-0,1-0,2-31,3-44
structure:accepted_better_LL:-18.026170847624243:-18.026086483440114:75:63:999:0-0,1-0,2-30,3-45
structure:accepted_better_LL:-18.026086483440114:-17.955683604345868:63:63:999:0-0,1-0,2-31,3-32
structure:accepted_better_LL:-17.955683604345868:-17.953646095052914:63:92:999:0-0,1-0,2-32,3-31
structure:accepted_better_LL:-17.929114171951824:-17.911228890929713:92:92:999:0-0,1-0,2-31,3-61
structure:accepted_inferior_LL:-17.911228890929713:-17.990013484267479:92:92:999:0-0,1-0,2-32,3-60
structure:accepted_better_LL:-17.990013484267479:-17.946634013352689:92:74:999:0-0,1-0,2-31,3-61
structure:accepted_better_LL:-17.946634013352689:-17.919869641013978:74:59:999:0-0,1-0,2-32,3-42
structure:accepted_better_LL:-17.919869641013978:-17.918251252656098:59:63:999:0-0,1-0,2-33,3-26
structure:accepted_better_LL:-17.918251252656098:-17.89883687746298:63:63:999:0-0,1-0,2-32,3-31
structure:accepted_inferior_LL:-17.89883687746298:-17.985704662091464:63:62:999:0-0,1-0,2-33,3-30
structure:accepted_inferior_LL:-17.941781837322615:-17.964642018837598:62:93:999:0-0,1-0,2-34,3-28
structure:accepted_better_LL:-17.962253872756122:-17.953175809548469:93:61:999:0-0,1-0,2-33,3-60
structure:accepted_inferior_LL:-17.902929961310985:-17.930796034140872:61:61:999:0-0,1-0,2-34,3-27
structure:accepted_better_LL:-17.930796034140872:-17.857652585876021:61:62:999:0-0,1-0,2-33,3-28
structure:accepted_inferior_LL:-17.814392869042052:-17.895476491894421:62:61:999:0-0,1-0,2-32,3-30
structure:accepted_inferior_LL:-17.895476491894421:-17.91540324415601:61:110:999:0-0,1-0,2-33,3-28
structure:accepted_better_LL:-17.91540324415601:-17.831233846234749:110:111:999:0-0,1-0,2-32,3-78
structure:accepted_better_LL:-17.82336237116246:-17.823011719608072:111:125:999:0-0,1-0,2-31,3-80
structure:accepted_better_LL:-17.823011719608072:-17.822204648225398:125:142:999:0-0,1-0,2-30,3-95
structure:accepted_better_LL:-17.822204648225398:-17.818417590797893:142:73:999:0-0,1-0,2-29,3-113
structure:accepted_better_LL:-17.818417590797893:-17.786511158507075:73:73:999:0-0,1-0,2-30,3-43
structure:accepted_inferior_LL:-17.786511158507075:-17.846867271987751:73:80:999:0-0,1-0,2-31,3-42
structure:accepted_better_LL:-17.846867271987751:-17.785695336520632:80:75:999:0-0,1-0,2-30,3-50
structure:accepted_better_LL:-17.775200786081196:-17.7738920763374:75:66:999:0-0,1-0,2-31,3-44
structure:accepted_inferior_LL:-17.7738920763374:-17.864855205366116:66:65:999:0-0,1-0,2-32,3-34
structure:accepted_better_LL:-17.864855205366116:-17.864314632549455:65:84:999:0-0,1-0,2-33,3-32
structure:accepted_better_LL:-17.864314632549455:-17.863412050564786:84:66:999:0-0,1-0,2-32,3-52
structure:accepted_inferior_LL:-17.863035312482371:-17.892739678686247:66:75:999:0-0,1-0,2-33,3-33
structure:accepted_inferior_LL:-17.865641197727292:-17.894642779973019:75:75:999:0-0,1-0,2-32,3-43
structure:accepted_better_LL:-17.894642779973019:-17.866267389869137:75:68:999:0-0,1-0,2-31,3-44
structure:accepted_better_LL:-17.866267389869137:-17.837233419770637:68:68:999:0-0,1-0,2-32,3-36
structure:accepted_better_LL:-17.779212507490985:-17.774233123506104:68:77:999:0-0,1-0,2-33,3-35
structure:accepted_better_LL:-17.774233123506104:-17.748504681003524:77:66:999:0-0,1-0,2-32,3-45
structure:accepted_inferior_LL:-17.748504681003524:-17.771570724146748:66:72:999:0-0,1-0,2-33,3-33
structure:accepted_better_LL:-17.771570724146748:-17.771062525505087:72:66:999:0-0,1-0,2-32,3-40
structure:accepted_better_LL:-17.771062525505087:-17.74947580859325:66:57:999:0-0,1-0,2-33,3-33
structure:accepted_inferior_LL:-17.74947580859325:-17.753502087154047:57:98:999:0-0,1-0,2-34,3-23
structure:accepted_better_LL:-17.753502087154047:-17.677266841318627:98:99:999:0-0,1-0,2-33,3-65
structure:accepted_inferior_LL:-17.677266841318627:-17.710441539484894:99:102:999:0-0,1-0,2-32,3-67
structure:accepted_better_LL:-17.710441539484894:-17.710010623442031:102:82:999:0-0,1-0,2-31,3-71
structure:accepted_better_LL:-17.710010623442031:-17.700767046396312:82:51:999:0-0,1-0,2-32,3-50
structure:accepted_inferior_LL:-17.700767046396312:-17.701331648090811:51:59:999:0-0,1-0,2-33,3-18
structure:accepted_better_LL:-17.701331648090811:-17.668040728573423:59:56:999:0-0,1-0,2-32,3-27
structure:accepted_better_LL:-17.668040728573423:-17.666915020864757:56:48:999:0-0,1-0,2-33,3-23
structure:accepted_better_LL:-17.666915020864757:-17.608013270816802:48:48:999:0-0,1-0,2-34,3-14
structure:accepted_inferior_LL:-17.608013270816802:-17.700150075727841:48:48:999:0-0,1-0,2-35,3-13
structure:accepted_better_LL:-17.67740919145551:-17.67591016454983:48:46:999:0-0,1-0,2-36,3-12
structure:accepted_inferior_LL:-17.66172680148642:-17.666198922804693:46:59:999:0-0,1-0,2-37,3-9
structure:accepted_better_LL:-17.666198922804693:-17.658862043359882:59:59:999:0-0,1-0,2-36,3-23
structure:accepted_better_LL:-17.658862043359882:-17.657327775655538:59:62:999:0-0,1-0,2-35,3-24
structure:accepted_better_LL:-17.657327775655538:-17.65686891269754:62:57:999:0-0,1-0,2-34,3-28
structure:accepted_inferior_LL:-17.65686891269754:-17.722288999504588:57:57:999:0-0,1-0,2-35,3-22
structure:accepted_better_LL:-17.705761305908897:-17.687464723243444:57:60:999:0-0,1-0,2-34,3-23
structure:accepted_better_LL:-17.687464723243444:-17.687289320385265:60:72:999:0-0,1-0,2-33,3-27
structure:accepted_better_LL:-17.687289320385265:-17.680956373772624:72:59:999:0-0,1-0,2-32,3-40
structure:accepted_inferior_LL:-17.638416627251228:-17.671674271134879:59:68:999:0-0,1-0,2-33,3-26
structure:accepted_inferior_LL:-17.671674271134879:-17.683952623907341:68:78:999:0-0,1-0,2-32,3-36
structure:accepted_better_LL:-17.683952623907341:-17.652973336761089:78:69:999:0-0,1-0,2-31,3-47
structure:accepted_better_LL:-17.652973336761089:-17.631640893902027:69:69:999:0-0,1-0,2-32,3-37
structure:accepted_inferior_LL:-17.631640893902027:-17.688434542994504:69:69:999:0-0,1-0,2-31,3-38
structure:accepted_better_LL:-17.688434542994504:-17.631640893902027:69:69:999:0-0,1-0,2-30,3-39
structure:accepted_inferior_LL:-17.623371273892989:-17.67680324474869:69:72:999:0-0,1-0,2-31,3-38
structure:accepted_better_LL:-17.67680324474869:-17.655665492139722:72:62:999:0-0,1-0,2-30,3-42
structure:accepted_better_LL:-17.655665492139722:-17.596580669056255:62:62:999:0-0,1-0,2-31,3-31
structure:accepted_inferior_LL:-17.58282348478588:-17.648569555072076:62:62:999:0-0,1-0,2-32,3-30
structure:accepted_better_LL:-17.648569555072076:-17.588324990476146:62:58:999:0-0,1-0,2-31,3-31
structure:accepted_inferior_LL:-17.588324990476146:-17.614798794019109:58:58:999:0-0,1-0,2-32,3-26
structure:accepted_better_LL:-17.614798794019109:-17.588324990476146:58:58:999:0-0,1-0,2-33,3-25
structure:accepted_inferior_LL:-17.588324990476146:-17.596435527521667:58:71:999:0-0,1-0,2-32,3-26
structure:accepted_inferior_LL:-17.596435527521667:-17.648131686649492:71:71:999:0-0,1-0,2-31,3-40
structure:accepted_inferior_LL:-17.648131686649492:-17.653341038836558:71:98:999:0-0,1-0,2-30,3-41
structure:accepted_inferior_LL:-17.653341038836558:-17.661995103828179:98:140:999:0-0,1-0,2-29,3-69
structure:accepted_inferior_LL:-17.661995103828179:-17.676718964514169:140:140:999:0-0,1-0,2-28,3-112
structure:accepted_better_LL:-17.676718964514169:-17.62578116055143:140:140:999:0-0,1-0,2-27,3-113
structure:accepted_better_LL:-17.615783456477345:-17.615749393638129:140:68:999:0-0,1-0,2-28,3-112
structure:accepted_better_LL:-17.615749393638129:-17.60557766330815:68:56:999:0-0,1-0,2-29,3-39
structure:accepted_better_LL:-17.605513228491819:-17.605288020019554:56:78:999:0-0,1-0,2-30,3-26
structure:accepted_better_LL:-17.605288020019554:-17.603257629895509:78:62:999:0-0,1-0,2-29,3-49
structure:accepted_better_LL:-17.547426453519137:-17.544150409761421:62:56:999:0-0,1-0,2-30,3-32
structure:accepted_inferior_LL:-17.544150409761421:-17.549278491005058:56:66:999:0-0,1-0,2-31,3-25
structure:accepted_inferior_LL:-17.532276538719255:-17.704098225539703:66:58:999:0-0,1-0,2-30,3-36
structure:accepted_better_LL:-17.680135902781721:-17.678907749638519:58:63:999:0-0,1-0,2-31,3-27
structure:accepted_better_LL:-17.678907749638519:-17.547155960264803:63:71:999:0-0,1-0,2-30,3-33
structure:accepted_inferior_LL:-17.547155960264803:-17.547525532622416:71:87:999:0-0,1-0,2-29,3-42
structure:accepted_better_LL:-17.547525532622416:-17.53570063234546:87:87:999:0-0,1-0,2-28,3-59
structure:accepted_better_LL:-17.53570063234546:-17.483510000534309:87:87:999:0-0,1-0,2-29,3-58
structure:accepted_better_LL:-17.483510000534309:-17.471338240260362:87:80:999:0-0,1-0,2-30,3-57
structure:accepted_better_LL:-17.414273515858419:-17.41174047139026:80:67:999:0-0,1-0,2-31,3-49
structure:accepted_better_LL:-17.41174047139026:-17.408694858227967:67:110:999:0-0,1-0,2-32,3-35
structure:accepted_inferior_LL:-17.408694858227967:-17.448682722883987:110:111:999:0-0,1-0,2-31,3-79
structure:accepted_inferior_LL:-17.448682722883987:-17.45119857609707:111:143:999:0-0,1-0,2-30,3-81
structure:accepted_better_LL:-17.45119857609707:-17.450893034097998:143:72:999:0-0,1-0,2-29,3-114
structure:accepted_better_LL:-17.450893034097998:-17.448673308317712:72:71:999:0-0,1-0,2-30,3-42
structure:accepted_inferior_LL:-17.448673308317712:-17.464269488868837:71:71:999:0-0,1-0,2-31,3-40
structure:accepted_inferior_LL:-17.464269488868837:-17.681119736563968:71:65:999:0-0,1-0,2-30,3-41
structure:accepted_better_LL:-17.681119736563968:-17.665149259314571:65:65:999:0-0,1-0,2-31,3-34
structure:accepted_inferior_LL:-17.665149259314571:-17.679185117012622:65:75:999:0-0,1-0,2-32,3-33
structure:accepted_better_LL:-17.679185117012622:-17.461775073957632:75:81:999:0-0,1-0,2-31,3-44
structure:accepted_better_LL:-17.461775073957632:-17.448673308317712:81:71:999:0-0,1-0,2-30,3-51
structure:accepted_inferior_LL:-17.448673308317712:-17.483770021257357:71:77:999:0-0,1-0,2-31,3-40
structure:accepted_inferior_LL:-17.483770021257357:-17.483975081404687:77:148:999:0-0,1-0,2-30,3-47
structure:accepted_better_LL:-17.483975081404687:-17.483794762090582:148:109:999:0-0,1-0,2-29,3-119
structure:accepted_better_LL:-17.483794762090582:-17.449375609568655:109:103:999:0-0,1-0,2-30,3-79
structure:accepted_inferior_LL:-17.449375609568655:-17.580826855504437:103:101:999:0-0,1-0,2-31,3-72
structure:accepted_better_LL:-17.580826855504437:-17.578775681712685:101:60:999:0-0,1-0,2-32,3-69
structure:accepted_inferior_LL:-17.578775681712685:-17.614949337981496:60:68:999:0-0,1-0,2-33,3-27
structure:accepted_better_LL:-17.614949337981496:-17.578775681712685:68:60:999:0-0,1-0,2-32,3-36
structure:accepted_better_LL:-17.578775681712685:-17.447327726411132:60:62:999:0-0,1-0,2-33,3-27
structure:accepted_inferior_LL:-17.447327726411132:-17.460505301114399:62:73:999:0-0,1-0,2-32,3-30
structure:accepted_inferior_LL:-17.460505301114399:-17.49301371381291:73:79:999:0-0,1-0,2-31,3-42
